Id,SalePrice
2735,132834.0197236241
2736,139468.66449760122
2737,129033.59377931012
2738,131973.6037852249
2739,157900.48005123597
2740,122307.91645570564
2741,150050.22491111435
2742,146261.997349151
2743,146190.69791816187
2744,148063.1054358886
2745,141661.38101699707
2746,135199.20394678356
2747,144268.84734030048
2748,116699.86955447312
2749,127796.8587062521
2750,132067.02764977494
2751,130301.76742887808
2752,207025.78497914303
2753,150903.089522308
2754,205328.45022025064
2755,118362.41870358908
2756,79873.71377185042
2757,70770.68955121399
2758,74564.06600141118
2759,152750.56151665776
2760,118532.3577305369
2761,146376.6557579874
2762,155037.96313826667
2763,195258.8495061365
2764,156443.70628174604
2765,244536.9362047899
2766,133013.7646578958
2767,92119.06152513712
2768,136423.40920633983
2769,141073.3941670325
2770,153300.1700475143
2771,119985.11069583982
2772,133879.14421507958
2773,155869.42977039434
2774,145149.03183947311
2775,133439.95412408907
2776,137942.1691338182
2777,145460.00298406408
2778,110079.33746843981
2779,115638.6503600753
2780,114077.32863004433
2781,101091.79636722113
2782,88405.91545013763
2783,103173.52848362575
2784,128960.11012907684
2785,133526.77430283622
2786,61481.410736160244
2787,117400.4241033354
2788,73904.54401587599
2789,219935.66259063376
2790,97299.81865650238
2791,111801.2259328094
2792,96479.39080281452
2793,179701.6177053095
2794,97206.36703399886
2795,123568.70119978492
2796,100346.86060187858
2797,198147.48000144976
2798,112514.54924641103
2799,123181.60574234393
2800,91472.43552981471
2801,112974.74653770193
2802,131346.91682852418
2803,189181.9319681084
2804,126439.92570300605
2805,97311.96016983762
2806,104816.99909650395
2807,160648.74750993768
2808,138747.66329402543
2809,129582.12612114383
2810,138195.63862027804
2811,158517.40560074753
2812,144198.8654849967
2813,163672.0947069635
2814,175025.62347685685
2815,103278.48463472651
2816,252290.78851832505
2817,121681.6392497528
2818,121818.67802866428
2819,176975.47514665624
2820,132058.06944593732
2821,111612.68680429975
2822,165608.00110850102
2823,261469.76294372327
2824,174200.37617567848
2825,130888.62222426664
2826,130948.2249013103
2827,149212.20959550998
2828,236722.96745611637
2829,184654.18476559682
2830,216110.03897890638
2831,184879.68759543492
2832,267768.2923583734
2833,270643.21087313094
2834,213420.74398792814
2835,219843.5221678333
2836,184807.6066591715
2837,156476.7571734301
2838,145430.6683176339
2839,175272.92303421846
2840,196422.38075745554
2841,209423.36389920695
2842,222416.38183403647
2843,158783.37488811152
2844,157257.93647852607
2845,123740.65239088313
2846,214221.86021925765
2847,205800.05403416336
2848,228230.81558674268
2849,211885.46733597945
2850,284464.42241449154
2851,235989.40703925295
2852,232116.50265243076
2853,224743.21233826483
2854,142380.12983662245
2855,200094.95142002066
2856,213405.29781644288
2857,184450.63187485377
2858,200197.51479867165
2859,121111.34822074891
2860,144299.5824306155
2861,148358.9182905063
2862,191515.5818979597
2863,142851.67184783643
2864,271702.24194083345
2865,144309.25196140268
2866,151141.86026693304
2867,75103.03822077844
2868,124146.73215811307
2869,118436.31702498438
2870,146617.06789579513
2871,110842.36749214634
2872,54343.12282631919
2873,105876.192362974
2874,147145.63671359254
2875,126654.41944993322
2876,161788.40899943968
2877,164951.51720946628
2878,153489.0457042385
2879,139457.16024227024
2880,122643.91754705596
2881,143178.57664997035
2882,147435.26973000207
2883,165260.8816411012
2884,160833.9099009654
2885,162629.29295748164
2886,176115.29855943093
2887,110947.20682776837
2888,118625.2452521669
2889,77019.38549134416
2890,72387.61385969132
2891,143436.65356642124
2892,73886.46660458972
2893,113948.16362545668
2894,61094.000914563774
2895,307185.31449733366
2896,268581.05843567854
2897,192207.38369666948
2898,170546.51381664778
2899,237261.37253131467
2900,155360.21842180844
2901,172665.59473976103
2902,182767.5557562685
2903,348781.32218643493
2904,352042.393482438
2905,125583.07606516163
2906,196880.97670506669
2907,118346.31907930937
2908,127276.80638548739
2909,143638.78593036465
2910,83328.3845676413
2911,85782.61964123348
2912,148211.68461466517
2913,88409.68598741308
2914,82238.57730181616
2915,82238.57730181616
2916,85623.3111587958
2917,149682.07693057464
2918,126039.46633845796
2919,230563.67106648226
