Id,SalePrice
2735,131983.17313438226
2736,138988.93321804484
2737,129063.18891585388
2738,131613.88552003738
2739,157547.5293276437
2740,122628.6358960978
2741,150534.05645107807
2742,146851.07856736696
2743,146209.6423816207
2744,148263.43131596345
2745,141560.2129543729
2746,135069.31123157716
2747,143934.860186909
2748,116302.00076003662
2749,127510.75871069058
2750,132193.55891797948
2751,130140.03932980035
2752,207812.82556352063
2753,151109.8064644992
2754,206693.30906790582
2755,118189.90014879838
2756,80081.654344978
2757,71243.63899147393
2758,75237.67339829991
2759,152539.6943369262
2760,118666.78635929126
2761,146809.02211118545
2762,154941.15844426525
2763,196783.745826164
2764,155442.52286208296
2765,243188.44277460082
2766,132141.95592434873
2767,92018.35970555592
2768,136741.8746589614
2769,141100.48093288744
2770,152863.68692960736
2771,119943.40369466845
2772,134029.8034411806
2773,155959.02786011362
2774,144405.42749458225
2775,134160.6496513835
2776,137556.31521886255
2777,145340.0011615536
2778,108475.4358575165
2779,116347.60852957213
2780,113815.04510065456
2781,100940.03327841024
2782,88931.4258555999
2783,104186.29104490131
2784,128759.35086468079
2785,133337.06186316928
2786,62144.643432013094
2787,117089.56668783446
2788,73708.55912473805
2789,219076.80745741763
2790,97909.39529374553
2791,111581.3157264598
2792,95731.99590699938
2793,180616.9958040989
2794,98012.07744245595
2795,123719.18311383224
2796,100277.22449279099
2797,199972.54624144285
2798,112179.66319322101
2799,123149.25358884159
2800,91102.72205920334
2801,112632.53844462952
2802,131651.62803983234
2803,187178.38781252338
2804,125738.75838779157
2805,97345.82290066539
2806,104536.65733446671
2807,161132.83957927083
2808,138661.19076737505
2809,129559.05430252811
2810,138284.23718134596
2811,158590.62648846983
2812,144106.5691886586
2813,164046.42710100027
2814,174955.86928804553
2815,102945.50280425072
2816,251631.08081089734
2817,121965.52396955919
2818,121597.10596804465
2819,176336.92478275634
2820,131300.57450994544
2821,111690.5578349689
2822,162815.90714401653
2823,262125.0817952524
2824,172950.94617979572
2825,130235.16886448981
2826,131043.56871740572
2827,148450.73299169767
2828,234441.74768420125
2829,184674.96611272622
2830,216728.41039461156
2831,185004.46899247865
2832,269748.3806343676
2833,271381.8668949843
2834,213627.03308064453
2835,220147.8815223174
2836,184263.95723554248
2837,156546.92592818593
2838,145301.92939859952
2839,175264.8760327947
2840,197752.46536778714
2841,209431.34361295018
2842,222440.75707849543
2843,158826.59411371982
2844,156487.89634540043
2845,124121.57391577131
2846,214534.64729147113
2847,205481.68577915902
2848,228178.31336807806
2849,212356.23332671772
2850,284216.24558173213
2851,236626.67392661585
2852,232523.88085851318
2853,225173.95436166026
2854,142179.4165655594
2855,200588.23204385414
2856,213490.1207534006
2857,183810.16325925774
2858,200759.65311154225
2859,122472.9766932286
2860,143848.60374846146
2861,148201.38909454635
2862,191300.73595769622
2863,143018.26946009442
2864,272721.1221489093
2865,144151.46042615018
2866,150368.93735940763
2867,75992.0303817301
2868,123813.37378423782
2869,117425.08355251026
2870,146403.79794996785
2871,110377.05140514768
2872,54498.406475539894
2873,106446.99056845559
2874,146758.64313332594
2875,126753.07262120428
2876,161580.29446545203
2877,164891.4462944749
2878,154477.28289757267
2879,138806.43515852545
2880,122401.46942232522
2881,143299.3104865443
2882,146579.90382173247
2883,164640.27460843287
2884,160244.62728676776
2885,162992.65606999447
2886,176977.75979851207
2887,110932.23997539999
2888,118134.05179671402
2889,77773.03676762451
2890,73396.84398296452
2891,143752.0217375468
2892,74245.90060841774
2893,114013.6369291107
2894,61131.06819146955
2895,307047.50580586336
2896,269357.0162937953
2897,191237.66077577914
2898,169635.1458536531
2899,235844.35360347727
2900,154633.381046969
2901,172456.92118679496
2902,182255.77549900004
2903,349483.2938657858
2904,352000.4711025437
2905,125245.3050699622
2906,198809.01809350433
2907,118318.55715083545
2908,127517.82367543345
2909,143510.14301535158
2910,83476.63847142215
2911,85459.28532183394
2912,148199.78763689377
2913,89167.50930070909
2914,82091.9722497528
2915,82091.9722497528
2916,85467.95965860783
2917,149607.2556513783
2918,126016.54276694334
2919,230688.3947662047
